id,sales
3023605,43.05550784703066
3023606,38.05765698546373
3023607,43.05550784703066
3023608,43.05550784703066
3023609,36.50422350506491
3023610,351.81737360931834
3023611,43.05550784703066
3023612,43.05550784703066
3023613,43.05550784703066
3023614,117.50672201221063
3023615,43.05550784703066
3023616,790.3173243119728
3023617,499.2827659374425
3023618,43.05550784703066
3023619,43.05550784703066
3023620,780.0608274796972
3023621,165.49997957124262
3023622,2737.029735611267
3023623,43.05550784703066
3023624,43.05550784703066
3023625,43.05550784703066
3023626,32.924961693909886
3023627,43.05550784703066
3023628,4341.2651377930915
3023629,33.24419537013008
3023630,726.9534797618522
3023631,43.05550784703066
3023632,1707.7109738979248
3023633,1376.408961211768
3023634,511.4672878032168
3023635,220.04094135590438
3023636,269.98178711213467
3023637,6788.117859404544
3023638,43.05550784703066
3023639,38.05765698546373
3023640,43.05550784703066
3023641,43.05550784703066
3023642,36.50422350506491
3023643,351.81737360931834
3023644,43.05550784703066
3023645,43.05550784703066
3023646,43.05550784703066
3023647,117.50672201221063
3023648,43.05550784703066
3023649,790.3173243119728
3023650,499.2827659374425
3023651,43.05550784703066
3023652,43.05550784703066
3023653,780.0608274796972
3023654,165.49997957124262
3023655,2737.029735611267
3023656,43.05550784703066
3023657,43.05550784703066
3023658,43.05550784703066
3023659,32.924961693909886
3023660,43.05550784703066
3023661,4341.2651377930915
3023662,33.24419537013008
3023663,726.9534797618522
3023664,43.05550784703066
3023665,1707.7109738979248
3023666,1376.408961211768
3023667,511.4672878032168
3023668,220.04094135590438
3023669,269.98178711213467
3023670,6788.117859404544
3023671,43.05550784703066
3023672,38.05765698546373
3023673,43.05550784703066
3023674,43.05550784703066
3023675,36.50422350506491
3023676,351.81737360931834
3023677,43.05550784703066
3023678,43.05550784703066
3023679,43.05550784703066
3023680,117.50672201221063
3023681,43.05550784703066
3023682,790.3173243119728
3023683,499.2827659374425
3023684,43.05550784703066
3023685,43.05550784703066
3023686,780.0608274796972
3023687,165.49997957124262
3023688,2737.029735611267
3023689,43.05550784703066
3023690,43.05550784703066
3023691,28.237147268447607
3023692,18.12575671927254
3023693,28.237147268447607
3023694,4275.461928783417
3023695,18.44499039549274
3023696,712.1351191832692
3023697,28.237147268447607
3023698,1536.0896745264238
3023699,1369.7550938775687
3023700,375.15361798172114
3023701,227.31419143364502
3023702,257.16203076329566
3023703,5526.522253547988
3023704,28.237147268447607
3023705,23.23929640688068
3023706,28.237147268447607
3023707,28.237147268447607
3023708,21.705018530427562
3023709,303.4945279301264
3023710,28.237147268447607
3023711,28.237147268447607
3023712,28.237147268447607
3023713,105.42093565829471
3023714,28.237147268447607
3023715,684.6492694792223
3023716,372.3417358521496
3023717,28.237147268447607
3023718,28.237147268447607
3023719,710.4718097046233
3023720,158.18990904411757
3023721,3904.362603889319
3023722,28.237147268447607
3023723,28.237147268447607
3023724,4.19410023695489
3023725,2.8587251478357136
3023726,4.19410023695489
3023727,2086.317730391202
3023728,3.1199242134914456
3023729,451.2396781722898
3023730,4.19410023695489
3023731,881.8564638992855
3023732,691.7964361500051
3023733,216.93608544194245
3023734,159.01980040745917
3023735,138.2375605770363
3023736,3218.9647940454547
3023737,4.19410023695489
3023738,3.7813755383095757
3023739,4.19410023695489
3023740,4.19410023695489
3023741,2.219531539398613
3023742,185.15932181668018
3023743,4.19410023695489
3023744,4.19410023695489
3023745,4.19410023695489
3023746,76.71681975007601
3023747,4.19410023695489
3023748,222.94851662984655
3023749,252.49087413679055
3023750,4.19410023695489
3023751,4.19410023695489
3023752,245.74492848867416
3023753,86.65709581787532
3023754,1956.403276378954
3023755,4.19410023695489
3023756,4.19410023695489
3023757,43.05550784703066
3023758,32.924961693909886
3023759,43.05550784703066
3023760,4341.2651377930915
3023761,33.24419537013008
3023762,726.9534797618522
3023763,43.05550784703066
3023764,1707.7109738979248
3023765,1376.408961211768
3023766,511.4672878032168
3023767,220.04094135590438
3023768,269.98178711213467
3023769,6788.117859404544
3023770,43.05550784703066
3023771,38.05765698546373
3023772,43.05550784703066
3023773,43.05550784703066
3023774,36.50422350506491
3023775,351.81737360931834
3023776,43.05550784703066
3023777,43.05550784703066
3023778,43.05550784703066
3023779,117.50672201221063
3023780,43.05550784703066
3023781,790.3173243119728
3023782,499.2827659374425
3023783,43.05550784703066
3023784,43.05550784703066
3023785,780.0608274796972
3023786,165.49997957124262
3023787,2737.029735611267
3023788,43.05550784703066
3023789,43.05550784703066
3023790,29.41468998087388
3023791,20.307882900860353
3023792,29.41468998087388
3023793,4025.7393946832663
3023794,20.627116577080553
3023795,735.9676366118752
3023796,29.41468998087388
3023797,1497.864702724941
3023798,1370.9326365899944
3023799,332.97167645165894
3023800,237.66265420790847
3023801,256.340969245978
3023802,4599.332447881863
3023803,29.41468998087388
3023804,24.416839119306953
3023805,29.41468998087388
3023806,29.41468998087388
3023807,23.887144712015374
3023808,288.8584896228204
3023809,29.41468998087388
3023810,29.41468998087388
3023811,29.41468998087388
3023812,106.59348589388917
3023813,29.41468998087388
3023814,657.0114828437287
3023815,336.8752120785026
3023816,29.41468998087388
3023817,29.41468998087388
3023818,711.6493524170496
3023819,154.58674345292116
3023820,4287.802050740387
3023821,29.41468998087388
3023822,29.41468998087388
3023823,28.237147268447607
3023824,18.12575671927254
3023825,28.237147268447607
3023826,4275.461928783417
3023827,18.44499039549274
3023828,712.1351191832692
3023829,28.237147268447607
3023830,1536.0896745264238
3023831,1369.7550938775687
3023832,375.15361798172114
3023833,227.31419143364502
3023834,257.16203076329566
3023835,5526.522253547988
3023836,28.237147268447607
3023837,23.23929640688068
3023838,28.237147268447607
3023839,28.237147268447607
3023840,21.705018530427562
3023841,303.4945279301264
3023842,28.237147268447607
3023843,28.237147268447607
3023844,28.237147268447607
3023845,105.42093565829471
3023846,28.237147268447607
3023847,684.6492694792223
3023848,372.3417358521496
3023849,28.237147268447607
3023850,28.237147268447607
3023851,710.4718097046233
3023852,158.18990904411757
3023853,3904.362603889319
3023854,28.237147268447607
3023855,28.237147268447607
3023856,12.183718271535067
3023857,10.829187578470178
3023858,12.183718271535067
3023859,2321.087375749139
3023860,11.090386644125909
3023861,459.2292962068699
3023862,12.183718271535067
3023863,884.6292428650921
3023864,674.4539149300098
3023865,237.68252525257705
3023866,166.07105645555944
3023867,145.1936769099726
3023868,3205.8052060711
3023869,12.183718271535067
3023870,11.770993572889752
3023871,12.183718271535067
3023872,12.183718271535067
3023873,10.189993970033077
3023874,192.3557771841255
3023875,12.183718271535067
3023876,12.183718271535067
3023877,12.183718271535067
3023878,82.90269329981182
3023879,12.183718271535067
3023880,366.9967616306535
3023881,250.1925798272448
3023882,12.183718271535067
3023883,12.183718271535067
3023884,308.5052037197451
3023885,93.70835186597563
3023886,1979.4930544634153
3023887,12.183718271535067
3023888,12.183718271535067
3023889,-11.898679624017323
3023890,-13.2340547131365
3023891,-11.898679624017323
3023892,1338.6806530636243
3023893,-12.972855647480769
3023894,202.48147519684528
3023895,-11.898679624017323
3023896,868.0711541456865
3023897,330.9998034683915
3023898,181.9072691141459
3023899,104.093196868872
3023900,50.021110820610005
3023901,2414.3059537803497
3023902,-11.898679624017323
3023903,-12.311404322662638
3023904,-11.898679624017323
3023905,-11.898679624017323
3023906,-13.8732483215736
3023907,141.67340323360486
3023908,-11.898679624017323
3023909,-11.898679624017323
3023910,-11.898679624017323
3023911,48.45661791508459
3023912,-11.898679624017323
3023913,135.7262977927676
3023914,182.48239789389186
3023915,-11.898679624017323
3023916,-11.898679624017323
3023917,156.40396362748714
3023918,48.72172450857205
3023919,494.4606627506972
3023920,-11.898679624017323
3023921,-11.898679624017323
3023922,12.183718271535067
3023923,10.829187578470178
3023924,12.183718271535067
3023925,2321.087375749139
3023926,11.090386644125909
3023927,459.2292962068699
3023928,12.183718271535067
3023929,884.6292428650921
3023930,674.4539149300098
3023931,237.68252525257705
3023932,166.07105645555944
3023933,145.1936769099726
3023934,3205.8052060711
3023935,12.183718271535067
3023936,11.770993572889752
3023937,12.183718271535067
3023938,12.183718271535067
3023939,10.189993970033077
3023940,192.3557771841255
3023941,12.183718271535067
3023942,12.183718271535067
3023943,12.183718271535067
3023944,82.90269329981182
3023945,12.183718271535067
3023946,366.9967616306535
3023947,250.1925798272448
3023948,12.183718271535067
3023949,12.183718271535067
3023950,308.5052037197451
3023951,93.70835186597563
3023952,1979.4930544634153
3023953,12.183718271535067
3023954,12.183718271535067
3023955,41.00981128505024
3023956,39.67443619593107
3023957,41.00981128505024
3023958,4931.070278221449
3023959,39.93563526158679
3023960,776.9862958113684
3023961,41.00981128505024
3023962,1368.7089522336887
3023963,1505.4928402426065
3023964,255.04477047895148
3023965,292.56170532052806
3023966,226.37577424009214
3023967,5382.0392962840915
3023968,41.00981128505024
3023969,40.59708658640492
3023970,41.00981128505024
3023971,41.00981128505024
3023972,39.03524258749396
3023973,221.97503286477547
3023974,41.00981128505024
3023975,41.00981128505024
3023976,41.00981128505024
3023977,114.025571126132
3023978,41.00981128505024
3023979,569.9123506882486
3023980,289.30658518488593
3023981,41.00981128505024
3023982,41.00981128505024
3023983,702.5752984550521
3023984,176.45497099840338
3023985,5004.96024101993
3023986,41.00981128505024
3023987,41.00981128505024
3023988,41.00981128505024
3023989,39.67443619593107
3023990,41.00981128505024
3023991,4931.070278221449
3023992,39.93563526158679
3023993,776.9862958113684
3023994,41.00981128505024
3023995,1368.7089522336887
3023996,1505.4928402426065
3023997,255.04477047895148
3023998,292.56170532052806
3023999,226.37577424009214
3024000,5382.0392962840915
3024001,41.00981128505024
3024002,40.59708658640492
3024003,41.00981128505024
3024004,41.00981128505024
3024005,39.03524258749396
3024006,221.97503286477547
3024007,41.00981128505024
3024008,41.00981128505024
3024009,41.00981128505024
3024010,114.025571126132
3024011,41.00981128505024
3024012,569.9123506882486
3024013,289.30658518488593
3024014,41.00981128505024
3024015,41.00981128505024
3024016,702.5752984550521
3024017,176.45497099840338
3024018,5004.96024101993
3024019,41.00981128505024
3024020,41.00981128505024
3024021,13.38825315671458
3024022,11.458446722151365
3024023,13.38825315671458
3024024,2515.826623048623
3024025,11.719645787807098
3024026,474.97638114126664
3024027,13.38825315671458
3024028,1155.809450504733
3024029,611.0655311327131
3024030,283.5657338133325
3024031,167.77420065084095
3024032,114.67345816850606
3024033,4371.891861025185
3024034,13.38825315671458
3024035,12.975528458069265
3024036,13.38825315671458
3024037,13.38825315671458
3024038,10.819253113714263
3024039,199.55169778593145
3024040,13.38825315671458
3024041,13.38825315671458
3024042,13.38825315671458
3024043,68.23170171697664
3024044,13.38825315671458
3024045,265.47250442961314
3024046,267.4643380015272
3024047,13.38825315671458
3024048,13.38825315671458
3024049,254.93908140843368
3024050,73.56890461292608
3024051,976.4751994791561
3024052,13.38825315671458
3024053,13.38825315671458
3024054,12.183718271535067
3024055,10.829187578470178
3024056,12.183718271535067
3024057,2321.087375749139
3024058,11.090386644125909
3024059,459.2292962068699
3024060,12.183718271535067
3024061,884.6292428650921
3024062,674.4539149300098
3024063,237.68252525257705
3024064,166.07105645555944
3024065,145.1936769099726
3024066,3205.8052060711
3024067,12.183718271535067
3024068,11.770993572889752
3024069,12.183718271535067
3024070,12.183718271535067
3024071,10.189993970033077
3024072,192.3557771841255
3024073,12.183718271535067
3024074,12.183718271535067
3024075,12.183718271535067
3024076,82.90269329981182
3024077,12.183718271535067
3024078,366.9967616306535
3024079,250.1925798272448
3024080,12.183718271535067
3024081,12.183718271535067
3024082,308.5052037197451
3024083,93.70835186597563
3024084,1979.4930544634153
3024085,12.183718271535067
3024086,12.183718271535067
3024087,-14.527141859738911
3024088,-14.85793347969655
3024089,-14.527141859738911
3024090,1448.8922148750678
3024091,-14.596734414040819
3024092,199.85301296112368
3024093,-14.527141859738911
3024094,865.4426919099648
3024095,328.37134123267
3024096,210.46225215696884
3024097,100.52637264667054
3024098,46.35914688324448
3024099,2625.9527102626193
3024100,-14.527141859738911
3024101,-14.939866558384226
3024102,-14.527141859738911
3024103,-14.527141859738911
3024104,-15.49712708813365
3024105,139.04494099788326
3024106,-14.527141859738911
3024107,-14.527141859738911
3024108,-14.527141859738911
3024109,44.02441119451862
3024110,-14.527141859738911
3024111,148.34338567190574
3024112,179.08642446747808
3024113,-14.527141859738911
3024114,-14.527141859738911
3024115,153.77550139176554
3024116,45.15490028637056
3024117,422.9780305313078
3024118,-14.527141859738911
3024119,-14.527141859738911
3024120,13.38825315671458
3024121,11.458446722151365
3024122,13.38825315671458
3024123,2515.826623048623
3024124,11.719645787807098
3024125,474.97638114126664
3024126,13.38825315671458
3024127,1155.809450504733
3024128,611.0655311327131
3024129,283.5657338133325
3024130,167.77420065084095
3024131,114.67345816850606
3024132,4371.891861025185
3024133,13.38825315671458
3024134,12.975528458069265
3024135,13.38825315671458
3024136,13.38825315671458
3024137,10.819253113714263
3024138,199.55169778593145
3024139,13.38825315671458
3024140,13.38825315671458
3024141,13.38825315671458
3024142,68.23170171697664
3024143,13.38825315671458
3024144,265.47250442961314
3024145,267.4643380015272
3024146,13.38825315671458
3024147,13.38825315671458
3024148,254.93908140843368
3024149,73.56890461292608
3024150,976.4751994791561
3024151,13.38825315671458
3024152,13.38825315671458
3024153,-14.527141859738911
3024154,-14.85793347969655
3024155,-14.527141859738911
3024156,1448.8922148750678
3024157,-14.596734414040819
3024158,199.85301296112368
3024159,-14.527141859738911
3024160,865.4426919099648
3024161,328.37134123267
3024162,210.46225215696884
3024163,100.52637264667054
3024164,46.35914688324448
3024165,2625.9527102626193
3024166,-14.527141859738911
3024167,-14.939866558384226
3024168,-14.527141859738911
3024169,-14.527141859738911
3024170,-15.49712708813365
3024171,139.04494099788326
3024172,-14.527141859738911
3024173,-14.527141859738911
3024174,-14.527141859738911
3024175,44.02441119451862
3024176,-14.527141859738911
3024177,148.34338567190574
3024178,179.08642446747808
3024179,-14.527141859738911
3024180,-14.527141859738911
3024181,153.77550139176554
3024182,45.15490028637056
3024183,422.9780305313078
3024184,-14.527141859738911
3024185,-14.527141859738911
3024186,-14.527141859738911
3024187,-14.85793347969655
3024188,-14.527141859738911
3024189,1448.8922148750678
3024190,-14.596734414040819
3024191,199.85301296112368
3024192,-14.527141859738911
3024193,865.4426919099648
3024194,328.37134123267
3024195,210.46225215696884
3024196,100.52637264667054
3024197,46.35914688324448
3024198,2625.9527102626193
3024199,-14.527141859738911
3024200,-14.939866558384226
3024201,-14.527141859738911
3024202,-14.527141859738911
3024203,-15.49712708813365
3024204,139.04494099788326
3024205,-14.527141859738911
3024206,-14.527141859738911
3024207,-14.527141859738911
3024208,44.02441119451862
3024209,-14.527141859738911
3024210,148.34338567190574
3024211,179.08642446747808
3024212,-14.527141859738911
3024213,-14.527141859738911
3024214,153.77550139176554
3024215,45.15490028637056
3024216,422.9780305313078
3024217,-14.527141859738911
3024218,-14.527141859738911
3024219,-19.14053365041946
3024220,-20.47590873953864
3024221,-19.14053365041946
3024222,1013.103885498924
3024223,-20.214709673882908
3024224,195.23962117044314
3024225,-19.14053365041946
3024226,826.7221594784135
3024227,323.7579494419894
3024228,175.95838907665748
3024229,96.85134284246989
3024230,42.77925679420787
3024231,1987.402111108425
3024232,-19.14053365041946
3024233,-19.553258349064777
3024234,-19.14053365041946
3024235,-19.14053365041946
3024236,-21.11510234797574
3024237,134.43154920720272
3024238,-19.14053365041946
3024239,-19.14053365041946
3024240,-19.14053365041946
3024241,43.59584928176736
3024242,-19.14053365041946
3024243,163.06595637380522
3024244,175.24054386748972
3024245,-19.14053365041946
3024246,-19.14053365041946
3024247,149.162109601085
3024248,41.479870482169915
3024249,428.932995970399
3024250,-19.14053365041946
3024251,-19.14053365041946
3024252,-14.527141859738911
3024253,-14.85793347969655
3024254,-14.527141859738911
3024255,1448.8922148750678
3024256,-14.596734414040819
3024257,199.85301296112368
3024258,-14.527141859738911
3024259,865.4426919099648
3024260,328.37134123267
3024261,210.46225215696884
3024262,100.52637264667054
3024263,46.35914688324448
3024264,2625.9527102626193
3024265,-14.527141859738911
3024266,-14.939866558384226
3024267,-14.527141859738911
3024268,-14.527141859738911
3024269,-15.49712708813365
3024270,139.04494099788326
3024271,-14.527141859738911
3024272,-14.527141859738911
3024273,-14.527141859738911
3024274,44.02441119451862
3024275,-14.527141859738911
3024276,148.34338567190574
3024277,179.08642446747808
3024278,-14.527141859738911
3024279,-14.527141859738911
3024280,153.77550139176554
3024281,45.15490028637056
3024282,422.9780305313078
3024283,-14.527141859738911
3024284,-14.527141859738911
3024285,-11.898679624017323
3024286,-13.2340547131365
3024287,-11.898679624017323
3024288,1338.6806530636243
3024289,-12.972855647480769
3024290,202.48147519684528
3024291,-11.898679624017323
3024292,868.0711541456865
3024293,330.9998034683915
3024294,181.9072691141459
3024295,104.093196868872
3024296,50.021110820610005
3024297,2414.3059537803497
3024298,-11.898679624017323
3024299,-12.311404322662638
3024300,-11.898679624017323
3024301,-11.898679624017323
3024302,-13.8732483215736
3024303,141.67340323360486
3024304,-11.898679624017323
3024305,-11.898679624017323
3024306,-11.898679624017323
3024307,48.45661791508459
3024308,-11.898679624017323
3024309,135.7262977927676
3024310,182.48239789389186
3024311,-11.898679624017323
3024312,-11.898679624017323
3024313,156.40396362748714
3024314,48.72172450857205
3024315,494.4606627506972
3024316,-11.898679624017323
3024317,-11.898679624017323
3024318,4.815015233409558
3024319,3.460484540344669
3024320,4.815015233409558
3024321,2316.836346942407
3024322,3.721683606000401
3024323,219.19517005427215
3024324,4.815015233409558
3024325,957.9744594022226
3024326,359.5909954277744
3024327,308.0660662469833
3024328,119.86852973981898
3024329,61.63477315407883
3024330,3639.0771850632595
3024331,4.815015233409558
3024332,4.4022905347642425
3024333,4.815015233409558
3024334,4.815015233409558
3024335,2.8212909319075683
3024336,172.4798363642355
3024337,4.815015233409558
3024338,4.815015233409558
3024339,4.815015233409558
3024340,54.93388436890413
3024341,4.815015233409558
3024342,242.4963063790685
3024343,196.26078197435265
3024344,4.815015233409558
3024345,4.815015233409558
3024346,227.88831568140492
3024347,64.497057379519
3024348,653.4023207419121
3024349,4.815015233409558
3024350,4.815015233409558
3024351,-2.3268241674860355
3024352,-2.657615787443674
3024353,-2.3268241674860355
3024354,2057.070370674118
3024355,-2.3964167217879435
3024356,481.91627853324565
3024357,-2.3268241674860355
3024358,708.4777523265114
3024359,589.246063106876
3024360,232.3760057605337
3024361,154.8004050254051
3024362,98.95838084430545
3024363,2500.935717667823
3024364,-2.3268241674860355
3024365,-2.7395488661313503
3024366,-2.3268241674860355
3024367,-2.3268241674860355
3024368,-3.296809395880775
3024369,183.83662046173083
3024370,-2.3268241674860355
3024371,-2.3268241674860355
3024372,-2.3268241674860355
3024373,55.41815328056538
3024374,-2.3268241674860355
3024375,199.28429294627225
3024376,194.67264866097588
3024377,-2.3268241674860355
3024378,-2.3268241674860355
3024379,239.22400408423314
3024380,60.581409036560785
3024381,970.4842017908807
3024382,-2.3268241674860355
3024383,-2.3268241674860355
3024384,-14.527141859738911
3024385,-14.85793347969655
3024386,-14.527141859738911
3024387,1448.8922148750678
3024388,-14.596734414040819
3024389,199.85301296112368
3024390,-14.527141859738911
3024391,865.4426919099648
3024392,328.37134123267
3024393,210.46225215696884
3024394,100.52637264667054
3024395,46.35914688324448
3024396,2625.9527102626193
3024397,-14.527141859738911
3024398,-14.939866558384226
3024399,-14.527141859738911
3024400,-14.527141859738911
3024401,-15.49712708813365
3024402,139.04494099788326
3024403,-14.527141859738911
3024404,-14.527141859738911
3024405,-14.527141859738911
3024406,44.02441119451862
3024407,-14.527141859738911
3024408,148.34338567190574
3024409,179.08642446747808
3024410,-14.527141859738911
3024411,-14.527141859738911
3024412,153.77550139176554
3024413,45.15490028637056
3024414,422.9780305313078
3024415,-14.527141859738911
3024416,-14.527141859738911
3024417,12.183718271535067
3024418,10.829187578470178
3024419,12.183718271535067
3024420,2321.087375749139
3024421,11.090386644125909
3024422,459.2292962068699
3024423,12.183718271535067
3024424,884.6292428650921
3024425,674.4539149300098
3024426,237.68252525257705
3024427,166.07105645555944
3024428,145.1936769099726
3024429,3205.8052060711
3024430,12.183718271535067
3024431,11.770993572889752
3024432,12.183718271535067
3024433,12.183718271535067
3024434,10.189993970033077
3024435,192.3557771841255
3024436,12.183718271535067
3024437,12.183718271535067
3024438,12.183718271535067
3024439,82.90269329981182
3024440,12.183718271535067
3024441,366.9967616306535
3024442,250.1925798272448
3024443,12.183718271535067
3024444,12.183718271535067
3024445,308.5052037197451
3024446,93.70835186597563
3024447,1979.4930544634153
3024448,12.183718271535067
3024449,12.183718271535067
3024450,13.38825315671458
3024451,11.458446722151365
3024452,13.38825315671458
3024453,2515.826623048623
3024454,11.719645787807098
3024455,474.97638114126664
3024456,13.38825315671458
3024457,1155.809450504733
3024458,611.0655311327131
3024459,283.5657338133325
3024460,167.77420065084095
3024461,114.67345816850606
3024462,4371.891861025185
3024463,13.38825315671458
3024464,12.975528458069265
3024465,13.38825315671458
3024466,13.38825315671458
3024467,10.819253113714263
3024468,199.55169778593145
3024469,13.38825315671458
3024470,13.38825315671458
3024471,13.38825315671458
3024472,68.23170171697664
3024473,13.38825315671458
3024474,265.47250442961314
3024475,267.4643380015272
3024476,13.38825315671458
3024477,13.38825315671458
3024478,254.93908140843368
3024479,73.56890461292608
3024480,976.4751994791561
3024481,13.38825315671458
3024482,13.38825315671458
3024483,13.38825315671458
3024484,11.458446722151365
3024485,13.38825315671458
3024486,2515.826623048623
3024487,11.719645787807098
3024488,474.97638114126664
3024489,13.38825315671458
3024490,1155.809450504733
3024491,611.0655311327131
3024492,283.5657338133325
3024493,167.77420065084095
3024494,114.67345816850606
3024495,4371.891861025185
3024496,13.38825315671458
3024497,12.975528458069265
3024498,13.38825315671458
3024499,13.38825315671458
3024500,10.819253113714263
3024501,199.55169778593145
3024502,13.38825315671458
3024503,13.38825315671458
3024504,13.38825315671458
3024505,68.23170171697664
3024506,13.38825315671458
3024507,265.47250442961314
3024508,267.4643380015272
3024509,13.38825315671458
3024510,13.38825315671458
3024511,254.93908140843368
3024512,73.56890461292608
3024513,976.4751994791561
3024514,13.38825315671458
3024515,13.38825315671458
3024516,-19.14053365041946
3024517,-20.47590873953864
3024518,-19.14053365041946
3024519,1013.103885498924
3024520,-20.214709673882908
3024521,195.23962117044314
3024522,-19.14053365041946
3024523,826.7221594784135
3024524,323.7579494419894
3024525,175.95838907665748
3024526,96.85134284246989
3024527,42.77925679420787
3024528,1987.402111108425
3024529,-19.14053365041946
3024530,-19.553258349064777
3024531,-19.14053365041946
3024532,-19.14053365041946
3024533,-21.11510234797574
3024534,134.43154920720272
3024535,-19.14053365041946
3024536,-19.14053365041946
3024537,-19.14053365041946
3024538,43.59584928176736
3024539,-19.14053365041946
3024540,163.06595637380522
3024541,175.24054386748972
3024542,-19.14053365041946
3024543,-19.14053365041946
3024544,149.162109601085
3024545,41.479870482169915
3024546,428.932995970399
3024547,-19.14053365041946
3024548,-19.14053365041946
3024549,-14.64187975345399
3024550,-15.977254842573165
3024551,-14.64187975345399
3024552,2040.6762942412433
3024553,-15.716055776917436
3024554,432.40369818188077
3024555,-14.64187975345399
3024556,856.661187330423
3024557,661.7925694702403
3024558,199.39307944044722
3024559,140.1838204170502
3024560,119.40158058662735
3024561,2731.8553697736975
3024562,-14.64187975345399
3024563,-15.054604452099305
3024564,-14.64187975345399
3024565,-14.64187975345399
3024566,-16.616448451010267
3024567,166.32334182627125
3024568,-14.64187975345399
3024569,-14.64187975345399
3024570,-14.64187975345399
3024571,61.227107327782676
3024572,-14.64187975345399
3024573,403.38306947488974
3024574,219.0016595610812
3024575,-14.64187975345399
3024576,-14.64187975345399
3024577,268.0575470704345
3024578,67.82111582746646
3024579,1743.493924961485
3024580,-14.64187975345399
3024581,-14.64187975345399
3024582,14.071921769356747
3024583,12.736546680237568
3024584,14.071921769356747
3024585,2506.923933022199
3024586,12.9977457458933
3024587,476.3930195079893
3024588,14.071921769356747
3024589,863.8115616479118
3024590,769.2210444751076
3024591,211.9819211963581
3024592,162.55015112479646
3024593,129.42265847241683
3024594,2808.025129623366
3024595,14.071921769356747
3024596,13.659197070711432
3024597,14.071921769356747
3024598,14.071921769356747
3024599,12.097353071800466
3024600,174.58509198682685
3024601,14.071921769356747
3024602,14.071921769356747
3024603,14.071921769356747
3024604,91.68866272611871
3024605,14.071921769356747
3024606,252.44924080445864
3024607,237.25737955258708
3024608,14.071921769356747
3024609,14.071921769356747
3024610,286.6957220972793
3024611,84.74276397971006
3024612,2188.3224111099476
3024613,14.071921769356747
3024614,14.071921769356747
3024615,14.071921769356747
3024616,12.736546680237568
3024617,14.071921769356747
3024618,2506.923933022199
3024619,12.9977457458933
3024620,476.3930195079893
3024621,14.071921769356747
3024622,863.8115616479118
3024623,769.2210444751076
3024624,211.9819211963581
3024625,162.55015112479646
3024626,129.42265847241683
3024627,2808.025129623366
3024628,14.071921769356747
3024629,13.659197070711432
3024630,14.071921769356747
3024631,14.071921769356747
3024632,12.097353071800466
3024633,174.58509198682685
3024634,14.071921769356747
3024635,14.071921769356747
3024636,14.071921769356747
3024637,91.68866272611871
3024638,14.071921769356747
3024639,252.44924080445864
3024640,237.25737955258708
3024641,14.071921769356747
3024642,14.071921769356747
3024643,286.6957220972793
3024644,84.74276397971006
3024645,2188.3224111099476
3024646,14.071921769356747
3024647,14.071921769356747
3024648,-24.69278882042386
3024649,-26.02816390954304
3024650,-24.69278882042386
3024651,1417.2704597936458
3024652,-25.76696484388731
3024653,422.35278911491093
3024654,-24.69278882042386
3024655,740.5976846011854
3024656,532.6774662331363
3024657,189.34217037347736
3024658,130.13291135008035
3024659,117.05982149513773
3024660,2008.593567232974
3024661,-24.69278882042386
3024662,-25.105513519069177
3024663,-24.69278882042386
3024664,-24.69278882042386
3024665,-26.66735751798014
3024666,156.27243275930138
3024667,-24.69278882042386
3024668,-24.69278882042386
3024669,-24.69278882042386
3024670,58.88534823629304
3024671,-24.69278882042386
3024672,270.9749097289297
3024673,208.95075049411133
3024674,-24.69278882042386
3024675,-24.69278882042386
3024676,216.8580394312952
3024677,57.77020676049659
3024678,1127.858308121646
3024679,-24.69278882042386
3024680,-24.69278882042386
3024681,14.071921769356747
3024682,12.736546680237568
3024683,14.071921769356747
3024684,2506.923933022199
3024685,12.9977457458933
3024686,476.3930195079893
3024687,14.071921769356747
3024688,863.8115616479118
3024689,769.2210444751076
3024690,211.9819211963581
3024691,162.55015112479646
3024692,129.42265847241683
3024693,2808.025129623366
3024694,14.071921769356747
3024695,13.659197070711432
3024696,14.071921769356747
3024697,14.071921769356747
3024698,12.097353071800466
3024699,174.58509198682685
3024700,14.071921769356747
3024701,14.071921769356747
3024702,14.071921769356747
3024703,91.68866272611871
3024704,14.071921769356747
3024705,252.44924080445864
3024706,237.25737955258708
3024707,14.071921769356747
3024708,14.071921769356747
3024709,286.6957220972793
3024710,84.74276397971006
3024711,2188.3224111099476
3024712,14.071921769356747
3024713,14.071921769356747
3024714,-2.809250166667382
3024715,-4.14462525578656
3024716,-2.809250166667382
3024717,2307.4880214875097
3024718,-3.883426190130829
3024719,444.2363277686675
3024720,-2.809250166667382
3024721,868.4938169172096
3024722,588.7636371076946
3024723,235.48878708404473
3024724,152.0164500038368
3024725,99.77944236162313
3024726,3116.318273969106
3024727,-2.809250166667382
3024728,-3.2219748653126974
3024729,-2.809250166667382
3024730,-2.809250166667382
3024731,-4.783818864223662
3024732,178.1559714130578
3024733,-2.809250166667382
3024734,-2.809250166667382
3024735,-2.809250166667382
3024736,70.64229908627642
3024737,-2.809250166667382
3024738,192.7653399414615
3024739,230.8342891478678
3024740,-2.809250166667382
3024741,-2.809250166667382
3024742,238.7415780850517
3024743,57.811153965922
3024744,1000.4381235925833
3024745,-2.809250166667382
3024746,-2.809250166667382
